"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-02 23:45:00","37.0","0.0","3626","66.0","26.0","39.0","7","254.0","186.0","187.6","13.6","1.4","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 23:46:00","35.0","0.0","3598","66.1","26.0","39.0","7","254.0","186.0","185.2","13.6","1.4","1.9","1.8","4.2","40.0000"
"P","9","2018-01-02 23:47:00","36.0","0.0","3606","66.3","26.0","39.0","7","254.0","186.0","183.6","13.7","1.4","1.9","1.9","4.2","40.0000"
"P","9","2018-01-02 23:48:00","39.0","0.0","3642","66.4","25.0","39.0","7","254.0","186.0","187.0","14.1","1.5","2.1","2.3","4.1","40.0000"
"P","9","2018-01-02 23:49:00","40.0","0.0","3620","66.3","25.0","38.0","7","254.0","186.0","195.8","13.5","1.7","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 23:50:00","37.0","0.0","3638","66.1","25.0","38.0","7","254.0","186.0","191.0","13.6","1.5","2.0","2.2","4.1","40.0000"
"P","9","2018-01-02 23:51:00","40.0","0.0","3626","65.8","25.0","38.0","7","254.0","186.0","187.3","13.5","1.4","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 23:52:00","37.0","0.0","3652","65.7","25.0","38.0","7","254.0","186.0","192.7","13.3","1.7","2.1","2.3","4.2","40.0000"
"P","9","2018-01-02 23:53:00","36.0","0.0","3660","65.6","25.0","38.0","7","253.0","186.0","189.9","13.1","1.7","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 23:54:00","33.0","0.0","3662","65.6","25.0","38.0","7","253.0","186.0","197.0","12.9","1.5","2.1","2.1","4.1","0.0000"
"P","9","2018-01-02 23:55:00","38.0","0.0","3656","65.4","25.0","38.0","7","253.0","186.0","187.6","13.3","1.4","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 23:56:00","34.0","0.0","3660","65.4","25.0","38.0","7","253.0","186.0","188.6","13.4","1.5","1.8","2.0","4.1","0.0000"
"P","9","2018-01-02 23:57:00","37.0","0.0","3640","65.6","25.0","37.0","7","253.0","186.0","182.2","13.7","1.6","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 23:58:00","35.0","0.0","3656","65.6","25.0","37.0","7","254.0","186.0","185.1","13.4","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 23:59:00","35.0","0.0","3646","65.5","25.0","37.0","7","254.0","186.0","192.1","13.6","1.6","2.2","2.2","4.2","40.0000"
"P","9","2018-01-03 00:00:00","37.0","0.0","3662","65.6","25.0","37.0","7","254.0","186.0","189.2","13.6","1.5","2.0","2.0","4.3","40.0000"
"P","9","2018-01-03 00:01:00","34.0","0.0","3678","65.4","25.0","37.0","7","255.0","187.0","186.5","13.7","1.5","1.9","2.1","4.2","0.0000"
"P","9","2018-01-03 00:02:00","35.0","0.0","3668","65.7","25.0","37.0","7","255.0","187.0","193.0","13.5","1.8","2.1","2.2","4.2","40.0000"
"P","9","2018-01-03 00:03:00","33.0","0.0","3656","65.5","25.0","37.0","7","255.0","187.0","188.3","13.6","1.5","2.0","2.2","4.2","0.0000"
"P","9","2018-01-03 00:04:00","35.0","0.0","3660","65.6","25.0","37.0","7","255.0","187.0","187.4","13.7","1.6","2.1","2.2","4.1","40.0000"
"P","9","2018-01-03 00:05:00","32.0","0.0","3678","65.6","25.0","37.0","7","255.0","187.0","189.2","13.8","1.6","2.1","2.2","4.2","0.0000"
"P","9","2018-01-03 00:06:00","35.0","0.0","3654","65.8","25.0","37.0","7","256.0","188.0","181.4","14.2","1.4","1.8","2.0","4.1","40.0000"
"P","9","2018-01-03 00:07:00","34.0","0.0","3670","65.9","25.0","37.0","7","256.0","188.0","190.4","14.1","1.5","2.0","2.1","4.1","0.0000"
"P","9","2018-01-03 00:08:00","33.0","0.0","3736","66.0","25.0","37.0","7","256.0","188.0","185.7","14.2","1.6","2.0","2.2","4.2","0.0000"
"P","9","2018-01-03 00:09:00","37.0","0.0","3750","65.9","25.0","37.0","7","256.0","189.0","194.1","13.7","1.5","1.9","2.0","4.2","40.0000"
"P","9","2018-01-03 00:10:00","33.0","0.0","3642","65.9","25.0","37.0","7","256.0","189.0","186.5","14.3","1.3","1.9","1.8","4.2","0.0000"
"P","9","2018-01-03 00:11:00","36.0","0.0","3658","66.0","25.0","37.0","7","256.0","189.0","188.5","14.3","1.3","1.9","2.0","4.1","40.0000"
"P","9","2018-01-03 00:12:00","36.0","0.0","3660","66.1","25.0","37.0","7","256.0","189.0","187.5","14.1","1.3","1.8","2.1","4.2","40.0000"
"P","9","2018-01-03 00:13:00","35.0","0.0","3676","66.2","25.0","37.0","7","256.0","189.0","183.7","14.3","1.7","2.0","2.3","4.1","40.0000"
"P","9","2018-01-03 00:14:00","32.0","0.0","3648","66.0","25.0","37.0","7","256.0","189.0","196.7","13.7","1.3","1.7","2.0","4.1","0.0000"
"P","9","2018-01-03 00:15:00","31.0","0.0","3684","66.0","25.0","37.0","7","255.0","189.0","188.3","14.0","1.5","2.0","2.1","4.2","0.0000"
"P","9","2018-01-03 00:16:00","31.0","0.0","3652","66.0","25.0","36.0","7","255.0","189.0","190.0","13.8","1.6","2.2","2.2","4.2","0.0000"
"P","9","2018-01-03 00:17:00","31.0","0.0","3630","65.6","25.0","36.0","7","255.0","189.0","188.0","13.5","1.7","2.3","2.3","4.2","0.0000"
"P","9","2018-01-03 00:18:00","33.0","0.0","3674","65.7","25.0","36.0","7","255.0","189.0","195.1","13.1","1.7","2.1","2.2","4.3","0.0000"
"P","9","2018-01-03 00:19:00","32.0","0.0","3674","65.5","25.0","36.0","7","255.0","189.0","193.3","13.4","1.6","2.0","2.0","4.3","0.0000"
"P","9","2018-01-03 00:20:00","34.0","0.0","3674","65.3","25.0","36.0","7","255.0","189.0","181.6","13.7","1.4","1.9","2.1","4.3","0.0000"
"P","9","2018-01-03 00:21:00","34.0","0.0","3684","65.6","25.0","36.0","7","255.0","188.0","189.7","13.6","1.4","2.0","2.2","4.2","0.0000"
"P","9","2018-01-03 00:22:00","34.0","0.0","3700","65.7","25.0","36.0","7","256.0","188.0","194.3","13.9","1.4","2.0","2.1","4.1","0.0000"
"P","9","2018-01-03 00:23:00","35.0","0.0","3668","65.9","25.0","36.0","7","256.0","188.0","186.8","14.2","1.6","2.0","2.2","4.2","40.0000"
"P","9","2018-01-03 00:24:00","32.0","0.0","3680","66.1","25.0","35.0","7","256.0","188.0","186.4","14.3","1.5","1.9","2.0","4.2","0.0000"
"P","9","2018-01-03 00:25:00","31.0","0.0","3668","66.1","25.0","35.0","7","256.0","188.0","189.1","14.4","1.5","1.8","2.1","4.3","0.0000"
"P","9","2018-01-03 00:26:00","33.0","0.0","3638","66.1","25.0","35.0","7","256.0","188.0","193.3","14.4","1.6","2.0","2.1","4.2","0.0000"
"P","9","2018-01-03 00:27:00","32.0","0.0","3622","66.2","25.0","35.0","7","256.0","188.0","191.7","14.4","1.4","1.9","2.1","4.2","0.0000"
"P","9","2018-01-03 00:28:00","33.0","0.0","3634","66.0","25.0","35.0","7","256.0","188.0","195.1","13.9","1.5","2.0","2.1","4.3","0.0000"
"P","9","2018-01-03 00:29:00","33.0","0.0","3670","65.9","25.0","35.0","7","256.0","188.0","192.2","14.0","1.6","2.1","2.0","4.2","0.0000"
"P","9","2018-01-03 00:30:00","32.0","0.0","3676","65.8","25.0","35.0","7","256.0","188.0","185.7","14.1","1.5","2.1","2.2","4.2","0.0000"
"P","9","2018-01-03 00:31:00","33.0","0.0","3656","65.7","25.0","34.0","7","256.0","188.0","188.2","13.9","1.8","2.2","2.2","4.3","0.0000"
"P","9","2018-01-03 00:32:00","35.0","0.0","3684","65.7","25.0","34.0","7","256.0","188.0","186.1","13.7","1.5","2.1","2.0","4.3","40.0000"
"P","9","2018-01-03 00:33:00","33.0","0.0","3672","65.6","25.0","34.0","7","256.0","188.0","185.6","13.8","1.6","2.0","2.1","4.2","0.0000"
"P","9","2018-01-03 00:34:00","35.0","0.0","3674","65.6","25.0","34.0","7","256.0","188.0","188.0","13.8","1.5","1.9","2.0","4.2","40.0000"
"P","9","2018-01-03 00:35:00","35.0","0.0","3676","65.6","25.0","34.0","7","256.0","188.0","191.2","13.7","1.6","2.0","2.1","4.3","40.0000"
"P","9","2018-01-03 00:36:00","35.0","0.0","3674","65.9","25.0","34.0","7","256.0","188.0","187.9","14.1","1.6","2.0","2.1","4.3","40.0000"
"P","9","2018-01-03 00:37:00","32.0","0.0","3670","66.0","25.0","33.0","7","256.0","188.0","183.8","14.1","1.7","2.1","2.0","4.2","0.0000"
"P","9","2018-01-03 00:38:00","36.0","0.0","3696","66.3","25.0","33.0","7","256.0","188.0","185.1","14.1","1.6","2.0","2.2","4.3","40.0000"
"P","9","2018-01-03 00:39:00","36.0","0.0","3678","66.4","24.0","33.0","7","255.0","188.0","187.2","13.9","1.7","2.1","2.1","4.3","40.0000"
"P","9","2018-01-03 00:40:00","35.0","0.0","3688","66.4","24.0","33.0","7","256.0","188.0","187.0","13.7","1.5","2.0","2.1","4.3","40.0000"
"P","9","2018-01-03 00:41:00","35.0","0.0","3688","66.0","24.0","33.0","7","255.0","188.0","192.8","13.7","1.6","2.0","2.0","4.3","40.0000"
"P","9","2018-01-03 00:42:00","38.0","0.0","3688","65.9","24.0","33.0","7","255.0","188.0","192.1","13.5","1.5","2.0","2.2","4.3","40.0000"
"P","9","2018-01-03 00:43:00","38.0","0.0","3686","65.9","24.0","33.0","7","255.0","188.0","185.8","13.4","1.7","2.0","2.2","4.3","40.0000"
"P","9","2018-01-03 00:44:00","34.0","0.0","3690","65.7","24.0","32.0","7","255.0","188.0","191.0","13.0","1.6","2.2","2.3","4.2","0.0000"
"P","9","2018-01-03 00:45:00","35.0","0.0","3698","65.7","24.0","32.0","7","255.0","187.0","193.0","13.1","1.8","2.1","2.3","4.2","40.0000"
"P","9","2018-01-03 00:46:00","36.0","0.0","3704","65.7","24.0","32.0","7","255.0","187.0","180.7","13.3","1.4","2.0","2.0","4.2","40.0000"
"P","9","2018-01-03 00:47:00","36.0","0.0","3678","65.1","24.0","32.0","7","255.0","187.0","182.2","13.0","1.5","2.0","2.1","4.2","40.0000"
"P","9","2018-01-03 00:48:00","33.0","0.0","3710","61.4","24.0","32.0","7","255.0","187.0","190.7","13.1","1.4","2.0","2.4","4.2","0.0000"
"P","9","2018-01-03 00:49:00","35.0","0.0","3706","60.5","24.0","32.0","7","254.0","187.0","173.9","12.0","1.2","2.1","2.5","4.3","40.0000"
"P","9","2018-01-03 00:50:00","35.0","0.0","3712","60.4","24.0","32.0","7","254.0","187.0","173.0","11.4","1.4","2.2","2.5","4.3","40.0000"
"P","9","2018-01-03 00:51:00","37.0","0.0","3726","60.4","24.0","31.0","7","253.0","186.0","172.7","11.0","1.3","2.1","2.5","4.5","40.0000"
"P","9","2018-01-03 00:52:00","40.0","0.0","3742","60.2","24.0","31.0","7","251.0","185.0","176.6","10.3","1.3","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 00:53:00","41.0","0.0","3764","59.8","24.0","31.0","7","250.0","185.0","178.4","9.7","1.5","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 00:54:00","40.0","0.0","3768","59.3","24.0","31.0","7","249.0","184.0","183.2","9.0","1.6","2.4","2.6","4.6","40.0000"
"P","9","2018-01-03 00:55:00","37.0","0.0","3708","58.6","24.0","31.0","7","248.0","183.0","178.4","8.7","1.7","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 00:56:00","40.0","0.0","3688","58.2","24.0","31.0","6","247.0","182.0","167.5","8.5","1.5","2.4","2.6","4.6","40.0000"
"P","9","2018-01-03 00:57:00","44.0","0.0","3706","58.1","24.0","31.0","6","246.0","181.0","170.3","9.1","1.7","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 00:58:00","42.0","0.0","3716","58.2","24.0","30.0","6","246.0","180.0","164.2","9.1","1.4","2.2","2.6","4.5","40.0000"
"P","9","2018-01-03 00:59:00","41.0","0.0","3708","58.3","24.0","30.0","6","246.0","179.0","162.1","9.2","1.6","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 01:00:00","39.0","0.0","3722","58.3","24.0","30.0","6","246.0","179.0","166.6","9.2","1.5","2.4","2.8","4.7","40.0000"
"P","9","2018-01-03 01:01:00","35.0","0.0","3718","58.0","24.0","30.0","6","246.0","178.0","168.5","9.5","1.5","2.3","2.7","4.7","40.0000"
"P","9","2018-01-03 01:02:00","35.0","0.0","3704","58.3","24.0","30.0","6","246.0","178.0","164.8","9.6","1.6","2.3","2.6","4.6","40.0000"
"P","9","2018-01-03 01:03:00","39.0","0.0","3704","58.4","24.0","30.0","6","246.0","177.0","165.9","9.8","1.4","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 01:04:00","39.0","0.0","3702","58.7","24.0","30.0","6","246.0","177.0","165.1","10.1","1.5","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 01:05:00","41.0","0.0","3712","58.8","24.0","29.0","6","246.0","177.0","160.4","10.1","1.3","2.1","2.4","4.6","40.0000"
"P","9","2018-01-03 01:06:00","38.0","0.0","3716","59.0","24.0","29.0","6","246.0","177.0","166.3","10.4","1.3","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 01:07:00","40.0","0.0","3718","59.0","24.0","29.0","6","246.0","177.0","166.4","10.2","1.4","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 01:08:00","41.0","0.0","3692","59.0","24.0","29.0","6","246.0","177.0","167.0","10.2","1.3","2.2","2.7","4.5","40.0000"
"P","9","2018-01-03 01:09:00","38.0","0.0","3728","58.8","24.0","29.0","6","246.0","177.0","172.1","9.8","1.7","2.5","2.8","4.6","40.0000"
"P","9","2018-01-03 01:10:00","41.0","0.0","3714","58.6","24.0","29.0","6","245.0","176.0","175.4","9.9","1.5","2.3","2.6","4.6","40.0000"
"P","9","2018-01-03 01:11:00","36.0","0.0","3736","58.7","24.0","29.0","6","245.0","176.0","171.1","9.8","1.7","2.5","2.8","4.6","40.0000"
"P","9","2018-01-03 01:12:00","40.0","0.0","3744","58.4","24.0","29.0","6","245.0","176.0","169.2","9.7","1.5","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 01:13:00","37.0","0.0","3728","58.3","24.0","29.0","6","244.0","176.0","173.9","9.4","1.7","2.5","2.8","4.6","40.0000"
"P","9","2018-01-03 01:14:00","40.0","0.0","3762","58.2","24.0","29.0","6","244.0","175.0","172.1","9.4","1.7","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 01:15:00","38.0","0.0","3752","58.1","24.0","28.0","6","244.0","175.0","171.3","9.5","1.6","2.5","2.7","4.5","40.0000"
"P","9","2018-01-03 01:16:00","40.0","0.0","3788","58.1","24.0","28.0","6","244.0","175.0","166.5","9.9","1.7","2.4","2.6","4.5","40.0000"
"P","9","2018-01-03 01:17:00","41.0","0.0","3828","58.3","24.0","28.0","6","244.0","175.0","163.7","10.0","1.5","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 01:18:00","36.0","0.0","3772","58.7","24.0","28.0","6","244.0","175.0","158.8","10.0","1.3","2.2","2.4","4.5","40.0000"
"P","9","2018-01-03 01:19:00","36.0","0.0","3804","58.8","24.0","28.0","6","244.0","175.0","160.8","10.4","1.3","2.3","2.7","4.4","40.0000"
"P","9","2018-01-03 01:20:00","42.0","0.0","3806","58.9","24.0","28.0","6","244.0","175.0","169.0","10.1","1.4","2.3","2.7","4.4","40.0000"
"P","9","2018-01-03 01:21:00","37.0","0.0","3826","58.8","24.0","29.0","6","244.0","175.0","168.0","9.9","1.6","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 01:22:00","40.0","0.0","3810","58.9","24.0","29.0","6","244.0","175.0","168.5","9.8","1.7","2.5","2.8","4.4","40.0000"
"P","9","2018-01-03 01:23:00","37.0","0.0","3828","58.6","24.0","29.0","6","244.0","174.0","167.2","9.3","1.4","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 01:24:00","37.0","0.0","3776","58.5","24.0","29.0","6","243.0","174.0","171.2","9.4","1.5","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 01:25:00","40.0","0.0","3800","58.5","24.0","29.0","6","243.0","174.0","171.2","9.4","1.6","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 01:26:00","43.0","0.0","3798","58.3","24.0","29.0","6","243.0","174.0","170.5","9.5","1.4","2.4","2.6","4.5","40.0000"
"P","9","2018-01-03 01:27:00","40.0","0.0","3778","58.3","24.0","29.0","6","243.0","174.0","165.2","9.4","1.6","2.5","2.9","4.6","40.0000"
"P","9","2018-01-03 01:28:00","38.0","0.0","3798","58.2","24.0","29.0","6","243.0","174.0","164.1","9.2","1.6","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 01:29:00","40.0","0.0","3766","58.3","24.0","29.0","6","243.0","174.0","168.5","9.4","1.3","2.2","2.6","4.6","40.0000"
"P","9","2018-01-03 01:30:00","40.0","0.0","3782","58.3","24.0","30.0","6","243.0","173.0","165.8","9.6","1.5","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 01:31:00","41.0","0.0","3788","58.2","24.0","30.0","6","243.0","173.0","166.7","9.4","1.6","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 01:32:00","41.0","0.0","3798","58.3","24.0","30.0","6","243.0","173.0","166.1","9.7","1.5","2.4","2.9","4.5","40.0000"
"P","9","2018-01-03 01:33:00","41.0","0.0","3788","58.4","24.0","30.0","6","243.0","173.0","166.0","9.6","1.4","2.4","2.7","4.4","40.0000"
"P","9","2018-01-03 01:34:00","40.0","0.0","3770","58.4","24.0","30.0","6","243.0","173.0","162.3","9.6","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 01:35:00","42.0","0.0","3742","58.4","24.0","30.0","6","243.0","173.0","169.8","9.7","1.6","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 01:36:00","39.0","0.0","3710","58.3","24.0","31.0","6","243.0","173.0","169.0","9.5","1.6","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 01:37:00","41.0","0.0","3714","58.4","24.0","31.0","6","243.0","173.0","168.9","9.6","1.5","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 01:38:00","39.0","0.0","3708","58.4","24.0","31.0","6","243.0","173.0","166.8","9.8","1.7","2.5","2.8","4.4","40.0000"
"P","9","2018-01-03 01:39:00","38.0","0.0","3708","58.3","24.0","31.0","6","243.0","173.0","167.3","9.4","1.5","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 01:40:00","40.0","0.0","3696","58.3","24.0","31.0","6","243.0","173.0","169.1","9.6","1.7","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 01:41:00","41.0","0.0","3722","58.3","24.0","31.0","6","243.0","173.0","165.4","9.8","1.5","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 01:42:00","44.0","0.0","3734","58.3","24.0","32.0","6","243.0","173.0","167.7","9.8","1.6","2.4","2.7","4.4","40.0000"
"P","9","2018-01-03 01:43:00","42.0","0.0","3724","58.4","24.0","32.0","6","243.0","174.0","170.2","9.9","1.5","2.4","2.9","4.5","40.0000"
"P","9","2018-01-03 01:44:00","40.0","0.0","3732","58.4","24.0","32.0","6","243.0","174.0","166.7","9.6","1.6","2.5","2.8","4.4","40.0000"
"P","9","2018-01-03 01:45:00","41.0","0.0","3728","58.5","24.0","32.0","6","243.0","174.0","169.3","9.9","1.5","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 01:46:00","39.0","0.0","3716","58.4","24.0","32.0","6","243.0","174.0","170.5","9.9","1.4","2.3","2.5","4.5","40.0000"
"P","9","2018-01-03 01:47:00","41.0","0.0","3704","58.4","24.0","32.0","6","243.0","173.0","168.5","9.8","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 01:48:00","41.0","0.0","3734","58.3","24.0","33.0","6","243.0","174.0","168.0","9.7","1.6","2.4","3.0","4.4","40.0000"
"P","9","2018-01-03 01:49:00","39.0","0.0","3736","58.3","24.0","33.0","6","243.0","174.0","166.1","9.5","1.8","2.5","3.0","4.5","40.0000"
"P","9","2018-01-03 01:50:00","39.0","0.0","3712","58.2","24.0","33.0","6","243.0","174.0","169.8","9.4","1.4","2.2","2.6","4.6","40.0000"
"P","9","2018-01-03 01:51:00","39.0","0.0","3712","58.2","24.0","33.0","6","243.0","174.0","169.8","9.4","1.4","2.2","2.6","4.6","40.0000"
"P","9","2018-01-03 01:52:00","40.0","0.0","3718","58.2","24.0","33.0","6","243.0","174.0","168.7","9.9","1.4","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 01:53:00","40.0","0.0","3738","58.2","24.0","33.0","6","243.0","174.0","164.8","10.0","1.6","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 01:54:00","42.0","0.0","3704","58.2","24.0","34.0","6","243.0","174.0","160.4","10.0","1.6","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 01:55:00","39.0","0.0","3714","58.4","24.0","34.0","6","244.0","174.0","162.4","10.1","1.4","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 01:56:00","41.0","0.0","3732","58.3","24.0","34.0","6","244.0","174.0","164.8","10.2","1.7","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 01:57:00","38.0","0.0","3776","58.4","24.0","34.0","6","244.0","174.0","164.7","10.1","1.6","2.3","2.7","4.4","40.0000"
"P","9","2018-01-03 01:58:00","38.0","0.0","3754","58.3","24.0","34.0","6","244.0","174.0","166.9","10.1","1.7","2.4","2.9","4.4","40.0000"
"P","9","2018-01-03 01:59:00","41.0","0.0","3754","58.2","24.0","34.0","6","244.0","174.0","168.3","9.9","1.5","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 02:00:00","41.0","0.0","3752","58.1","24.0","35.0","6","244.0","174.0","165.1","9.9","1.7","2.5","3.0","4.6","40.0000"
"P","9","2018-01-03 02:01:00","40.0","0.0","3782","58.2","24.0","35.0","6","244.0","174.0","164.5","10.1","1.5","2.4","3.0","4.5","40.0000"
"P","9","2018-01-03 02:02:00","38.0","0.0","3752","58.3","24.0","35.0","6","244.0","174.0","162.6","10.3","1.7","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 02:03:00","38.0","0.0","3760","58.3","24.0","35.0","6","244.0","175.0","165.0","10.1","1.6","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 02:04:00","40.0","0.0","3740","58.2","24.0","35.0","6","244.0","175.0","168.0","10.2","1.6","2.4","2.9","4.5","40.0000"
"P","9","2018-01-03 02:05:00","37.0","0.0","3752","58.1","24.0","35.0","6","244.0","175.0","162.7","10.2","1.5","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 02:06:00","35.0","0.0","3758","58.3","24.0","35.0","6","244.0","175.0","165.8","10.6","1.4","2.2","2.7","4.4","40.0000"
"P","9","2018-01-03 02:07:00","35.0","0.0","3758","58.5","24.0","36.0","6","245.0","175.0","168.7","10.4","1.8","2.4","2.8","4.4","40.0000"
"P","9","2018-01-03 02:08:00","39.0","0.0","3762","58.6","24.0","36.0","6","245.0","175.0","165.1","10.7","1.6","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 02:09:00","40.0","0.0","3758","58.7","24.0","36.0","6","245.0","175.0","163.4","10.7","1.6","2.2","2.7","4.5","40.0000"
"P","9","2018-01-03 02:10:00","41.0","0.0","3772","58.7","24.0","36.0","6","245.0","175.0","165.3","10.3","1.5","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 02:11:00","40.0","0.0","3768","58.7","24.0","36.0","6","245.0","175.0","170.0","10.3","1.5","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 02:12:00","39.0","0.0","3748","58.8","24.0","36.0","6","244.0","175.0","165.2","10.3","1.4","2.2","2.5","4.5","40.0000"
"P","9","2018-01-03 02:13:00","40.0","0.0","3724","58.8","24.0","36.0","6","244.0","175.0","168.4","10.5","1.2","2.2","2.6","4.4","40.0000"
"P","9","2018-01-03 02:14:00","39.0","0.0","3742","59.0","24.0","36.0","6","244.0","175.0","167.2","10.7","1.3","2.2","2.5","3.2","40.0000"
"P","9","2018-01-03 02:15:00","39.0","0.0","3712","59.2","24.0","36.0","6","244.0","175.0","168.5","10.5","1.4","2.3","2.7","3.4","40.0000"
"P","9","2018-01-03 02:16:00","41.0","0.0","3684","59.0","24.0","36.0","6","244.0","175.0","169.1","10.1","1.4","2.3","2.7","3.5","40.0000"
