"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-25 02:35:00","42.0","37.0","3336","76.3","11.0","3.0","0","245.0","176.0","212.8","17.6","1.7","2.4","2.4","3.9","40.0000"
"P","9","2018-01-25 02:36:00","42.0","37.0","3358","76.4","11.0","3.0","0","246.0","176.0","212.9","18.1","1.6","2.4","2.3","3.8","40.0000"
"P","9","2018-01-25 02:37:00","45.0","38.0","3384","76.5","11.0","3.0","0","246.0","176.0","212.9","18.1","1.5","2.4","2.3","3.9","40.0000"
"P","9","2018-01-25 02:38:00","42.0","38.0","3346","76.3","11.0","3.0","0","246.0","176.0","220.8","17.8","1.6","2.4","2.3","3.9","40.0000"
"P","9","2018-01-25 02:39:00","42.0","38.0","3346","76.3","11.0","3.0","0","246.0","176.0","220.8","17.8","1.6","2.4","2.3","3.9","40.0000"
"P","9","2018-01-25 02:40:00","42.0","38.0","3346","76.3","11.0","3.0","0","246.0","176.0","220.8","17.8","1.6","2.4","2.3","3.9","40.0000"
"P","9","2018-01-25 02:41:00","42.0","38.0","3346","76.3","11.0","3.0","0","246.0","176.0","220.8","17.8","1.6","2.4","2.3","3.9","40.0000"
"P","9","2018-01-25 02:42:00","48.0","38.0","3400","76.0","11.0","3.0","0","245.0","176.0","215.3","17.2","1.5","2.4","2.3","3.8","40.0000"
"P","9","2018-01-25 02:43:00","46.0","38.0","3386","76.1","11.0","3.0","0","244.0","176.0","218.7","17.1","2.0","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 02:44:00","46.0","37.0","3394","76.3","11.0","3.0","0","244.0","175.0","215.7","16.5","1.8","2.4","2.6","3.9","40.0000"
"P","9","2018-01-25 02:45:00","44.0","37.0","3338","75.9","11.0","3.0","0","244.0","175.0","220.2","16.3","1.7","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:46:00","44.0","37.0","3368","75.8","11.0","3.0","0","244.0","175.0","225.8","16.7","1.7","2.5","2.4","3.8","40.0000"
"P","9","2018-01-25 02:47:00","46.0","38.0","3356","75.8","11.0","3.0","0","244.0","175.0","214.3","16.9","1.5","2.3","2.4","3.8","40.0000"
"P","9","2018-01-25 02:48:00","43.0","38.0","3350","75.4","11.0","3.0","0","244.0","175.0","215.6","16.6","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:49:00","43.0","38.0","3362","75.4","11.0","3.0","0","244.0","175.0","219.8","16.3","1.7","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 02:50:00","42.0","38.0","3370","75.4","11.0","3.0","0","244.0","175.0","215.9","16.1","1.8","2.5","2.7","3.9","40.0000"
"P","9","2018-01-25 02:51:00","42.0","37.0","3398","75.4","11.0","3.0","0","243.0","175.0","219.2","16.3","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:52:00","42.0","37.0","3398","75.4","11.0","3.0","0","243.0","175.0","219.2","16.3","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:53:00","42.0","37.0","3398","75.4","11.0","3.0","0","243.0","175.0","219.2","16.3","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:54:00","42.0","37.0","3398","75.4","11.0","3.0","0","243.0","175.0","219.2","16.3","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:55:00","46.0","38.0","3410","76.1","11.0","3.0","0","244.0","175.0","213.8","17.5","1.6","2.5","2.4","3.9","40.0000"
"P","9","2018-01-25 02:56:00","42.0","38.0","3412","76.1","11.0","3.0","0","244.0","175.0","224.0","17.4","1.7","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 02:57:00","41.0","38.0","3410","76.3","11.0","2.0","0","244.0","175.0","216.5","17.4","1.4","2.5","2.4","3.9","40.0000"
"P","9","2018-01-25 02:58:00","43.0","38.0","3408","76.2","11.0","2.0","0","244.0","175.0","215.2","17.4","1.5","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:59:00","45.0","38.0","3380","76.1","11.0","2.0","0","244.0","175.0","222.8","17.0","1.6","2.6","2.6","4.0","40.0000"
"P","9","2018-01-25 03:00:00","47.0","38.0","3384","75.9","11.0","2.0","0","244.0","174.0","211.0","16.7","1.8","2.5","2.5","4.0","40.0000"
"P","9","2018-01-25 03:01:00","45.0","38.0","3376","75.4","11.0","2.0","0","243.0","174.0","217.7","16.2","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 03:02:00","44.0","38.0","3358","75.3","11.0","2.0","0","243.0","174.0","222.7","16.1","1.6","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:03:00","46.0","38.0","3406","75.3","11.0","2.0","0","243.0","174.0","220.8","16.4","1.7","2.7","2.5","3.9","40.0000"
"P","9","2018-01-25 03:04:00","47.0","38.0","3420","75.5","11.0","2.0","0","243.0","174.0","210.8","16.1","1.9","2.5","2.5","4.0","40.0000"
"P","9","2018-01-25 03:05:00","46.0","38.0","3392","75.5","11.0","2.0","0","243.0","174.0","217.2","16.9","1.8","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 03:06:00","45.0","37.0","3372","75.8","11.0","2.0","0","243.0","174.0","212.3","17.1","1.7","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 03:07:00","45.0","38.0","3424","76.0","11.0","2.0","0","244.0","174.0","220.4","17.5","1.9","2.6","2.4","3.9","40.0000"
"P","9","2018-01-25 03:08:00","43.0","38.0","3422","76.1","11.0","2.0","0","244.0","174.0","212.4","17.8","1.8","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 03:09:00","45.0","38.0","3436","76.2","11.0","2.0","0","244.0","174.0","219.4","17.3","1.7","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:10:00","43.0","38.0","3420","75.9","11.0","2.0","0","244.0","174.0","223.2","17.0","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:11:00","42.0","38.0","3388","75.7","11.0","3.0","0","244.0","174.0","219.3","16.6","1.7","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 03:12:00","43.0","38.0","3364","75.3","11.0","3.0","0","243.0","174.0","221.3","16.0","1.7","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 03:13:00","42.0","38.0","3370","74.9","11.0","3.0","0","243.0","174.0","223.5","15.5","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:14:00","40.0","38.0","3384","74.9","11.0","3.0","0","243.0","174.0","222.4","16.3","1.6","2.4","2.5","3.8","40.0000"
"P","9","2018-01-25 03:15:00","43.0","38.0","3428","75.3","11.0","3.0","0","243.0","174.0","218.5","16.8","1.7","2.5","2.5","3.8","40.0000"
"P","9","2018-01-25 03:16:00","45.0","38.0","3452","75.9","11.0","3.0","0","243.0","174.0","215.4","16.9","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 03:17:00","46.0","37.0","3416","76.2","11.0","3.0","0","243.0","174.0","211.7","17.3","1.6","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:18:00","43.0","37.0","3410","76.7","11.0","3.0","0","244.0","174.0","203.2","17.9","1.7","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 03:19:00","41.0","37.0","3428","76.5","11.0","3.0","0","244.0","174.0","214.2","17.5","1.8","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 03:20:00","43.0","38.0","3410","76.2","11.0","3.0","0","244.0","174.0","220.2","17.1","1.7","2.6","2.4","3.8","40.0000"
"P","9","2018-01-25 03:21:00","41.0","38.0","3398","75.9","11.0","3.0","0","243.0","174.0","218.3","17.1","1.5","2.3","2.4","3.8","40.0000"
"P","9","2018-01-25 03:22:00","42.0","39.0","3402","75.9","11.0","3.0","0","243.0","174.0","219.9","17.2","1.5","2.2","2.4","3.8","40.0000"
"P","9","2018-01-25 03:23:00","44.0","39.0","3402","75.9","11.0","3.0","0","243.0","174.0","221.3","17.0","1.5","2.3","2.4","3.9","40.0000"
"P","9","2018-01-25 03:24:00","46.0","38.0","3416","76.0","11.0","4.0","0","243.0","174.0","215.5","16.7","1.6","2.4","2.5","3.8","40.0000"
"P","9","2018-01-25 03:25:00","46.0","38.0","3414","76.0","11.0","4.0","0","243.0","174.0","210.7","16.5","1.6","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 03:26:00","47.0","37.0","3428","75.9","11.0","4.0","0","242.0","173.0","217.1","16.1","1.8","2.4","2.6","3.9","40.0000"
"P","9","2018-01-25 03:27:00","45.0","37.0","3424","75.8","11.0","4.0","0","242.0","173.0","221.5","16.0","1.7","2.6","2.5","4.0","40.0000"
"P","9","2018-01-25 03:28:00","45.0","37.0","3438","75.4","11.0","4.0","0","242.0","173.0","218.3","16.4","1.8","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:29:00","44.0","38.0","3434","75.3","11.0","4.0","0","242.0","173.0","219.3","16.3","1.8","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 03:30:00","43.0","38.0","3420","75.2","11.0","4.0","0","242.0","173.0","220.9","16.2","1.7","2.5","2.6","4.0","40.0000"
"P","9","2018-01-25 03:31:00","47.0","38.0","3428","75.4","11.0","4.0","0","242.0","173.0","213.7","16.5","1.6","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:32:00","41.0","38.0","3408","75.5","11.0","4.0","0","242.0","173.0","222.6","16.4","1.9","2.6","2.6","4.0","40.0000"
"P","9","2018-01-25 03:33:00","44.0","37.0","3432","75.8","11.0","4.0","0","242.0","173.0","213.4","16.8","1.7","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 03:34:00","46.0","37.0","3422","76.0","11.0","5.0","0","243.0","173.0","214.1","16.9","1.7","2.4","2.7","3.9","40.0000"
"P","9","2018-01-25 03:35:00","47.0","37.0","3408","76.1","11.0","5.0","0","243.0","173.0","215.9","16.8","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:36:00","47.0","38.0","3412","76.0","11.0","5.0","0","243.0","173.0","213.8","17.1","1.7","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:37:00","46.0","38.0","3426","75.9","11.0","5.0","0","243.0","173.0","224.4","16.7","1.5","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 03:38:00","44.0","38.0","3406","75.8","11.0","5.0","0","242.0","173.0","217.0","16.7","1.7","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:39:00","47.0","38.0","3416","75.6","11.0","5.0","0","242.0","173.0","221.9","16.3","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 03:40:00","45.0","38.0","3392","75.6","11.0","5.0","0","242.0","173.0","216.5","15.8","1.8","2.6","2.6","4.0","40.0000"
"P","9","2018-01-25 03:41:00","46.0","37.0","3428","75.3","11.0","5.0","0","242.0","173.0","223.8","15.7","1.6","2.4","2.6","4.0","40.0000"
"P","9","2018-01-25 03:42:00","42.0","37.0","3398","75.4","11.0","5.0","0","242.0","172.0","219.8","16.1","1.7","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:43:00","44.0","38.0","3440","75.4","11.0","5.0","0","242.0","172.0","217.5","16.1","1.6","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:44:00","45.0","38.0","3408","75.5","11.0","6.0","0","242.0","172.0","215.5","16.4","1.9","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 03:45:00","47.0","38.0","3372","75.6","11.0","6.0","0","242.0","172.0","215.3","16.6","1.8","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:46:00","45.0","38.0","3402","75.7","11.0","6.0","0","243.0","172.0","213.5","16.5","1.6","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:47:00","45.0","37.0","3410","76.0","11.0","6.0","0","243.0","172.0","215.0","17.1","1.5","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 03:48:00","46.0","37.0","3396","76.2","11.0","6.0","0","243.0","173.0","215.9","17.3","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:49:00","46.0","38.0","3422","76.1","11.0","6.0","0","243.0","173.0","212.9","17.4","1.8","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 03:50:00","46.0","38.0","3394","76.2","11.0","6.0","0","243.0","173.0","217.9","17.0","1.6","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:51:00","47.0","38.0","3406","76.0","11.0","6.0","0","243.0","173.0","216.9","17.0","1.8","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 03:52:00","48.0","38.0","3372","75.7","11.0","6.0","0","242.0","173.0","220.9","16.4","1.6","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 03:53:00","51.0","38.0","3364","75.5","11.0","6.0","0","242.0","173.0","221.1","15.9","1.7","2.6","2.3","3.9","40.0000"
"P","9","2018-01-25 03:54:00","47.0","38.0","3354","75.3","11.0","6.0","0","242.0","173.0","221.9","16.2","1.9","2.5","2.6","3.8","40.0000"
"P","9","2018-01-25 03:55:00","49.0","38.0","3320","75.4","11.0","7.0","0","242.0","172.0","222.6","16.2","1.7","2.5","2.4","3.9","40.0000"
"P","9","2018-01-25 03:56:00","48.0","38.0","3322","75.7","11.0","7.0","0","242.0","172.0","216.7","16.4","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 03:57:00","47.0","37.0","3324","75.6","11.0","7.0","0","242.0","172.0","212.0","16.1","1.8","2.5","2.7","3.9","40.0000"
"P","9","2018-01-25 03:58:00","44.0","37.0","3336","75.4","11.0","7.0","0","242.0","172.0","217.3","16.1","1.8","2.6","2.7","3.9","40.0000"
"P","9","2018-01-25 03:59:00","46.0","38.0","3366","75.4","11.0","7.0","0","242.0","173.0","213.7","16.0","1.6","2.5","2.8","3.9","40.0000"
"P","9","2018-01-25 04:00:00","45.0","38.0","3396","75.2","11.0","7.0","0","242.0","173.0","215.0","16.0","1.8","2.5","2.6","3.8","40.0000"
"P","9","2018-01-25 04:01:00","47.0","38.0","3354","75.1","11.0","7.0","0","243.0","173.0","220.4","16.1","1.6","2.5","2.5","3.8","40.0000"
"P","9","2018-01-25 04:02:00","46.0","38.0","3330","75.3","11.0","6.0","0","243.0","173.0","218.3","16.4","1.7","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 04:03:00","45.0","38.0","3326","75.5","11.0","6.0","0","243.0","173.0","223.2","16.1","1.8","2.7","2.5","3.9","40.0000"
"P","9","2018-01-25 04:04:00","47.0","37.0","3328","75.9","11.0","6.0","0","243.0","173.0","211.5","16.9","1.7","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 04:05:00","44.0","37.0","3326","76.2","11.0","6.0","0","243.0","173.0","214.5","17.0","1.6","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 04:06:00","48.0","37.0","3338","76.2","11.0","6.0","0","243.0","173.0","218.3","17.1","1.8","2.6","2.8","3.8","40.0000"
"P","9","2018-01-25 04:07:00","46.0","37.0","3328","76.2","11.0","6.0","0","243.0","173.0","217.0","17.2","1.8","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 04:08:00","45.0","38.0","3354","76.0","11.0","6.0","0","243.0","173.0","217.1","17.1","1.7","2.4","2.6","3.9","40.0000"
"P","9","2018-01-25 04:09:00","45.0","38.0","3356","76.0","11.0","6.0","0","243.0","173.0","218.2","16.9","1.6","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 04:10:00","45.0","38.0","3356","76.0","11.0","6.0","0","243.0","173.0","218.2","16.9","1.6","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 04:11:00","44.0","38.0","3362","75.4","11.0","6.0","0","243.0","173.0","220.2","16.4","1.7","2.4","2.6","3.9","40.0000"
"P","9","2018-01-25 04:12:00","48.0","38.0","3372","75.4","11.0","6.0","0","243.0","173.0","223.6","15.8","1.5","2.5","2.4","3.9","40.0000"
"P","9","2018-01-25 04:13:00","45.0","38.0","3406","75.4","11.0","6.0","0","242.0","173.0","217.1","16.0","1.9","2.6","2.7","3.9","40.0000"
"P","9","2018-01-25 04:14:00","47.0","38.0","3392","75.4","11.0","6.0","0","243.0","173.0","220.1","16.0","1.7","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 04:15:00","48.0","38.0","3374","75.7","11.0","6.0","0","243.0","173.0","221.9","16.4","1.8","2.6","2.5","3.8","40.0000"
"P","9","2018-01-25 04:16:00","45.0","38.0","3390","75.9","11.0","6.0","0","243.0","173.0","215.6","17.0","1.7","2.5","2.4","3.9","40.0000"
"P","9","2018-01-25 04:17:00","48.0","38.0","3384","75.8","11.0","6.0","0","243.0","173.0","212.4","17.1","1.9","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 04:18:00","48.0","38.0","3400","76.0","11.0","6.0","0","243.0","173.0","215.1","17.0","1.6","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 04:19:00","50.0","38.0","3388","75.8","11.0","6.0","0","243.0","173.0","220.6","17.1","1.6","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 04:20:00","44.0","38.0","3422","75.8","11.0","6.0","0","243.0","173.0","220.7","16.8","1.5","2.4","2.3","3.9","40.0000"
"P","9","2018-01-25 04:21:00","46.0","39.0","3402","75.8","11.0","6.0","0","243.0","173.0","222.6","16.8","1.4","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 04:22:00","47.0","38.0","3404","75.9","11.0","6.0","0","243.0","173.0","225.2","16.3","1.6","2.3","2.5","3.8","40.0000"
"P","9","2018-01-25 04:23:00","49.0","38.0","3394","76.0","11.0","7.0","0","243.0","173.0","212.9","16.6","1.6","2.4","2.6","3.8","40.0000"
"P","9","2018-01-25 04:24:00","49.0","38.0","3396","76.0","11.0","7.0","0","243.0","173.0","215.8","16.3","1.5","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 04:25:00","49.0","38.0","3400","76.0","11.0","7.0","0","242.0","173.0","213.4","16.3","1.6","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 04:26:00","49.0","38.0","3378","75.7","11.0","7.0","0","242.0","173.0","217.0","16.4","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 04:27:00","47.0","38.0","3378","75.8","11.0","7.0","0","242.0","173.0","220.7","16.3","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 04:28:00","49.0","39.0","3374","75.7","11.0","7.0","0","242.0","173.0","216.2","16.2","2.0","2.6","2.8","3.9","40.0000"
"P","9","2018-01-25 04:29:00","47.0","38.0","3378","75.5","11.0","7.0","0","242.0","173.0","222.9","15.6","1.5","2.2","2.5","3.9","40.0000"
"P","9","2018-01-25 04:30:00","45.0","38.0","3374","75.4","11.0","7.0","0","242.0","173.0","219.7","16.1","1.7","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 04:31:00","49.0","38.0","3322","75.5","11.0","7.0","0","242.0","173.0","223.0","16.2","1.8","2.5","2.7","3.9","40.0000"
"P","9","2018-01-25 04:32:00","47.0","38.0","3344","75.5","11.0","7.0","0","242.0","173.0","221.3","16.4","1.6","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 04:33:00","47.0","38.0","3384","75.6","11.0","7.0","0","242.0","173.0","210.4","16.3","1.7","2.5","2.7","3.9","40.0000"
"P","9","2018-01-25 04:34:00","46.0","38.0","3376","75.7","11.0","7.0","0","242.0","173.0","210.5","16.5","1.4","2.3","2.3","3.9","40.0000"
"P","9","2018-01-25 04:35:00","47.0","38.0","3316","76.2","11.0","7.0","0","243.0","173.0","212.9","16.9","1.8","2.5","2.7","3.9","40.0000"
"P","9","2018-01-25 04:36:00","47.0","38.0","3320","75.9","11.0","7.0","0","243.0","173.0","216.9","16.8","1.7","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 04:37:00","47.0","38.0","3350","75.8","11.0","7.0","0","243.0","173.0","219.5","16.3","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 04:38:00","46.0","38.0","3324","75.8","11.0","7.0","0","243.0","173.0","218.5","16.4","1.5","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 04:39:00","48.0","38.0","3336","75.6","11.0","7.0","0","243.0","173.0","220.0","16.3","1.7","2.4","2.7","3.9","40.0000"
"P","9","2018-01-25 04:40:00","48.0","38.0","3336","75.6","11.0","7.0","0","243.0","173.0","220.0","16.3","1.7","2.4","2.7","3.9","40.0000"
"P","9","2018-01-25 04:41:00","48.0","39.0","3322","75.3","11.0","7.0","0","243.0","173.0","227.5","15.9","1.6","2.5","2.4","3.9","40.0000"
"P","9","2018-01-25 04:42:00","48.0","38.0","3328","75.4","11.0","7.0","0","242.0","173.0","210.2","16.5","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 04:43:00","46.0","38.0","3308","75.4","11.0","7.0","0","243.0","173.0","214.5","16.4","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 04:44:00","45.0","38.0","3332","75.8","11.0","7.0","0","243.0","173.0","208.5","16.3","1.6","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 04:45:00","44.0","38.0","3330","75.5","11.0","6.0","0","243.0","173.0","213.0","16.4","1.8","2.6","2.7","3.9","40.0000"
"P","9","2018-01-25 04:46:00","41.0","38.0","3324","75.5","11.0","6.0","0","243.0","173.0","211.5","16.4","1.5","2.5","2.4","3.9","40.0000"
"P","9","2018-01-25 04:47:00","46.0","38.0","3358","75.3","11.0","6.0","0","243.0","173.0","220.9","16.4","1.9","2.8","2.7","3.9","40.0000"
"P","9","2018-01-25 04:48:00","43.0","38.0","3346","75.2","11.0","6.0","0","243.0","173.0","218.9","16.4","1.8","2.6","2.6","3.9","40.0000"
"P","9","2018-01-25 04:49:00","46.0","39.0","3336","75.3","11.0","6.0","0","243.0","174.0","218.1","16.2","1.9","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 04:50:00","45.0","38.0","3354","75.5","11.0","6.0","0","243.0","174.0","216.1","16.5","1.8","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 04:51:00","46.0","38.0","3382","75.8","11.0","6.0","0","244.0","174.0","214.7","17.0","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 04:52:00","46.0","38.0","3362","76.3","11.0","6.0","0","244.0","174.0","218.4","17.4","1.5","2.4","2.4","3.8","40.0000"
"P","9","2018-01-25 04:53:00","46.0","38.0","3394","76.6","11.0","6.0","0","244.0","174.0","213.0","17.8","1.6","2.4","2.4","3.8","40.0000"
"P","9","2018-01-25 04:54:00","46.0","38.0","3328","76.6","11.0","6.0","0","244.0","174.0","215.8","17.7","1.5","2.3","2.5","3.9","40.0000"
"P","9","2018-01-25 04:55:00","48.0","38.0","3352","76.5","11.0","6.0","0","244.0","174.0","219.6","17.3","1.6","2.4","2.4","3.9","40.0000"
"P","9","2018-01-25 04:56:00","47.0","39.0","3346","76.2","11.0","6.0","0","243.0","174.0","223.4","16.5","1.7","2.6","2.5","3.9","40.0000"
"P","9","2018-01-25 04:57:00","47.0","39.0","3352","76.0","11.0","6.0","0","243.0","174.0","220.3","16.3","1.7","2.4","2.5","3.9","40.0000"
"P","9","2018-01-25 04:58:00","47.0","39.0","3386","75.6","11.0","5.0","0","243.0","174.0","230.3","16.0","1.6","2.4","2.4","3.9","40.0000"
"P","9","2018-01-25 04:59:00","45.0","39.0","3358","75.6","11.0","5.0","0","243.0","174.0","217.6","16.3","1.5","2.4","2.4","3.9","40.0000"
"P","9","2018-01-25 05:00:00","47.0","39.0","3356","75.6","11.0","5.0","0","242.0","173.0","209.7","16.1","1.8","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 05:01:00","49.0","39.0","3374","75.5","11.0","5.0","0","242.0","173.0","220.9","15.7","1.9","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 05:02:00","49.0","39.0","3374","75.5","11.0","5.0","0","242.0","173.0","220.9","15.7","1.9","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 05:03:00","49.0","39.0","3374","75.5","11.0","5.0","0","242.0","173.0","220.9","15.7","1.9","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 05:04:00","49.0","39.0","3374","75.5","11.0","5.0","0","242.0","173.0","220.9","15.7","1.9","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 05:05:00","49.0","39.0","3374","75.5","11.0","5.0","0","242.0","173.0","220.9","15.7","1.9","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 05:06:00","49.0","39.0","3374","75.5","11.0","5.0","0","242.0","173.0","220.9","15.7","1.9","2.5","2.6","3.9","40.0000"
