"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-28 04:16:00","46.0","26.0","7702","75.5","31.0","47.0","11","246.0","179.0","213.6","17.6","0.9","1.8","2.5","4.8","90.0565"
"P","9","2017-11-28 04:17:00","50.0","26.0","7636","75.3","31.0","47.0","11","246.0","179.0","214.7","17.5","1.4","2.0","2.8","4.8","89.0062"
"P","9","2017-11-28 04:18:00","51.0","26.0","7472","75.3","31.0","48.0","11","246.0","179.0","215.3","17.4","1.6","2.2","3.2","4.8","86.3025"
"P","9","2017-11-28 04:19:00","48.0","26.0","7484","75.1","31.0","48.0","11","246.0","179.0","213.6","17.1","2.0","2.5","3.1","4.9","84.4231"
"P","9","2017-11-28 04:20:00","50.0","26.0","7696","74.9","31.0","48.0","11","246.0","179.0","216.6","16.6","1.6","2.3","3.1","4.8","81.9969"
"P","9","2017-11-28 04:21:00","48.0","26.0","7720","74.9","31.0","48.0","11","246.0","179.0","220.5","16.5","0.9","1.9","2.6","4.8","85.2887"
"P","9","2017-11-28 04:22:00","50.0","26.0","7522","74.8","31.0","49.0","11","246.0","179.0","208.9","17.0","1.1","1.9","2.6","4.8","79.8706"
"P","9","2017-11-28 04:23:00","46.0","26.0","7708","74.8","31.0","49.0","11","246.0","179.0","218.4","16.7","1.0","1.9","2.7","4.7","82.4419"
"P","9","2017-11-28 04:24:00","48.0","26.0","7416","75.3","31.0","49.0","11","246.0","179.0","203.5","17.6","1.8","2.4","3.1","4.6","74.8890"
"P","9","2017-11-28 04:25:00","45.0","26.0","7574","75.2","31.0","49.0","11","246.0","179.0","220.0","17.0","1.4","2.4","3.0","4.7","83.9361"
"P","9","2017-11-28 04:26:00","47.0","27.0","7588","75.3","31.0","49.0","11","247.0","179.0","219.4","17.2","1.0","1.9","2.7","4.7","81.3848"
"P","9","2017-11-28 04:27:00","45.0","26.0","7496","75.5","31.0","49.0","11","246.0","179.0","214.4","17.7","0.9","1.8","2.6","4.8","88.5506"
"P","9","2017-11-28 04:28:00","47.0","26.0","7260","75.4","31.0","49.0","11","247.0","179.0","213.0","17.6","1.8","2.3","3.0","4.7","77.7380"
"P","9","2017-11-28 04:29:00","48.0","26.0","7280","74.9","31.0","50.0","11","246.0","179.0","218.3","17.0","1.8","2.5","3.2","4.9","84.2379"
"P","9","2017-11-28 04:30:00","48.0","26.0","7538","74.8","31.0","50.0","11","246.0","179.0","223.2","16.8","1.5","2.3","2.9","4.7","83.7502"
"P","9","2017-11-28 04:31:00","47.0","26.0","7328","74.9","31.0","50.0","11","246.0","179.0","215.9","17.0","2.0","2.5","3.2","4.6","76.9026"
"P","9","2017-11-28 04:32:00","50.0","26.0","7598","74.5","31.0","50.0","11","246.0","179.0","222.6","16.4","1.0","1.9","2.7","4.8","83.6011"
"P","9","2017-11-28 04:33:00","46.0","26.0","7330","74.6","31.0","50.0","11","246.0","179.0","211.9","17.0","1.3","1.9","2.7","4.7","78.1139"
"P","9","2017-11-28 04:34:00","43.0","26.0","7302","74.9","31.0","50.0","11","247.0","179.0","213.6","17.1","1.6","2.3","3.1","4.5","70.0219"
"P","9","2017-11-28 04:35:00","47.0","26.0","7472","74.9","31.0","50.0","11","247.0","179.0","206.7","17.4","1.1","1.7","2.5","4.7","73.8912"
"P","9","2017-11-28 04:36:00","48.0","26.0","7558","75.0","31.0","50.0","11","247.0","180.0","215.8","17.3","1.2","2.0","2.6","4.6","76.0956"
"P","9","2017-11-28 04:37:00","46.0","26.0","7572","75.3","31.0","50.0","11","248.0","180.0","215.0","17.3","1.0","1.6","2.2","4.7","73.4143"
"P","9","2017-11-28 04:38:00","50.0","26.0","7632","75.2","31.0","50.0","11","248.0","180.0","218.3","17.4","0.9","1.7","2.7","4.7","76.1935"
"P","9","2017-11-28 04:39:00","45.0","26.0","7322","75.2","31.0","50.0","11","248.0","180.0","209.6","17.9","1.9","2.4","3.1","4.6","69.5179"
"P","9","2017-11-28 04:40:00","43.0","26.0","7500","75.2","31.0","50.0","11","248.0","180.0","215.6","17.5","1.6","2.3","3.0","4.7","73.2936"
"P","9","2017-11-28 04:41:00","44.0","26.0","7610","75.2","31.0","50.0","11","248.0","180.0","221.2","17.4","1.3","2.1","2.7","4.6","75.3530"
"P","9","2017-11-28 04:42:00","46.0","26.0","7624","75.2","31.0","50.0","11","248.0","181.0","220.9","17.5","1.1","1.9","2.6","4.7","77.5889"
"P","9","2017-11-28 04:43:00","46.0","26.0","7380","75.2","31.0","50.0","11","247.0","181.0","205.7","17.9","1.6","2.1","2.9","4.7","73.8469"
"P","9","2017-11-28 04:44:00","47.0","26.0","7302","75.1","31.0","50.0","11","247.0","181.0","210.2","17.5","1.7","2.4","3.1","4.6","70.9651"
"P","9","2017-11-28 04:45:00","43.0","26.0","7332","75.0","31.0","50.0","11","247.0","181.0","212.8","17.5","1.9","2.5","3.1","4.6","72.5759"
"P","9","2017-11-28 04:46:00","45.0","26.0","7642","74.9","31.0","50.0","11","247.0","181.0","216.6","17.1","1.1","2.0","2.6","4.5","72.8169"
"P","9","2017-11-28 04:47:00","49.0","26.0","7588","75.0","31.0","50.0","11","247.0","181.0","218.5","17.1","1.0","1.8","2.5","4.7","77.9820"
"P","9","2017-11-28 04:48:00","49.0","26.0","7440","74.9","31.0","50.0","11","247.0","181.0","212.6","17.4","1.4","2.2","2.9","4.6","73.0403"
"P","9","2017-11-28 04:49:00","49.0","26.0","7374","75.1","31.0","50.0","11","248.0","181.0","212.8","17.6","1.5","2.3","3.0","4.5","67.3536"
"P","9","2017-11-28 04:50:00","48.0","26.0","7478","75.3","31.0","50.0","11","248.0","181.0","212.3","17.8","1.1","1.8","2.5","4.5","70.0812"
"P","9","2017-11-28 04:51:00","46.0","26.0","7770","75.5","31.0","50.0","11","248.0","181.0","220.0","17.7","1.1","2.1","2.7","4.7","78.5794"
"P","9","2017-11-28 04:52:00","44.0","26.0","7706","75.9","31.0","50.0","11","248.0","181.0","213.5","18.0","1.0","1.8","2.5","4.7","76.6900"
"P","9","2017-11-28 04:53:00","44.0","26.0","7524","75.7","31.0","50.0","11","247.0","181.0","216.7","17.8","1.4","2.2","3.0","4.8","82.2423"
"P","9","2017-11-28 04:54:00","48.0","26.0","7458","75.3","31.0","50.0","11","247.0","180.0","216.6","17.5","1.8","2.4","3.0","4.8","80.1499"
"P","9","2017-11-28 04:55:00","47.0","26.0","7598","75.0","31.0","50.0","11","247.0","180.0","220.0","16.9","1.7","2.4","3.1","4.7","76.4764"
"P","9","2017-11-28 04:56:00","47.0","26.0","7748","74.9","31.0","50.0","11","247.0","180.0","218.5","16.9","1.3","2.0","2.9","4.6","75.1111"
"P","9","2017-11-28 04:57:00","49.0","26.0","7714","74.8","31.0","50.0","11","246.0","180.0","218.5","16.8","0.8","1.7","2.4","4.7","82.1795"
"P","9","2017-11-28 04:58:00","46.0","26.0","7584","75.0","31.0","50.0","11","246.0","180.0","211.2","17.3","1.2","1.8","2.7","4.7","79.9994"
"P","9","2017-11-28 04:59:00","48.0","26.0","7506","75.0","31.0","50.0","11","247.0","180.0","213.5","16.8","1.4","2.0","2.8","4.7","72.0372"
"P","9","2017-11-28 05:00:00","49.0","26.0","7572","75.2","31.0","50.0","11","247.0","180.0","213.5","17.1","1.8","2.4","3.0","4.5","69.7159"
"P","9","2017-11-28 05:01:00","48.0","26.0","7768","75.3","31.0","50.0","11","247.0","180.0","215.5","17.2","1.2","2.1","2.7","4.6","75.4385"
"P","9","2017-11-28 05:02:00","47.0","26.0","7758","75.3","31.0","50.0","11","247.0","180.0","212.9","17.6","0.8","1.7","2.4","4.7","79.7775"
"P","9","2017-11-28 05:03:00","47.0","26.0","7770","75.7","31.0","50.0","11","247.0","180.0","214.8","17.8","1.1","1.9","2.4","4.7","81.8423"
"P","9","2017-11-28 05:04:00","47.0","26.0","10266","76.0","31.0","50.0","11","247.0","180.0","210.9","17.8","1.2","2.0","2.6","4.8","89.6032"
"P","9","2017-11-28 05:05:00","53.0","26.0","10900","76.5","31.0","51.0","11","246.0","180.0","212.4","17.9","1.8","2.4","3.2","4.7","93.6585"
"P","9","2017-11-28 05:06:00","53.0","68.0","11340","76.4","31.0","51.0","11","245.0","179.0","222.1","17.4","1.5","2.5","3.0","4.9","107.4862"
"P","9","2017-11-28 05:07:00","49.0","97.0","11408","76.2","31.0","51.0","11","243.0","178.0","221.8","16.8","1.0","2.1","2.8","5.0","116.2689"
"P","9","2017-11-28 05:08:00","54.0","102.0","11148","75.7","31.0","51.0","11","242.0","177.0","222.9","16.1","1.3","2.1","2.8","5.0","116.2599"
"P","9","2017-11-28 05:09:00","50.0","102.0","11166","75.2","31.0","51.0","11","241.0","176.0","226.7","15.3","1.3","2.1","2.6","5.0","118.6772"
"P","9","2017-11-28 05:10:00","49.0","102.0","11006","74.9","31.0","51.0","11","240.0","175.0","219.1","15.0","1.9","2.8","3.4","4.9","112.7888"
"P","9","2017-11-28 05:11:00","47.0","102.0","11042","74.7","31.0","51.0","11","239.0","174.0","218.7","14.7","1.9","2.6","3.3","4.9","116.3109"
"P","9","2017-11-28 05:12:00","49.0","102.0","11342","74.6","31.0","51.0","11","239.0","174.0","222.2","14.7","0.8","1.7","2.4","4.7","118.5446"
"P","9","2017-11-28 05:13:00","48.0","102.0","11194","74.9","31.0","51.0","11","239.0","173.0","215.7","15.3","0.9","1.7","2.4","4.8","120.8626"
"P","9","2017-11-28 05:14:00","45.0","102.0","10846","75.2","31.0","51.0","11","239.0","173.0","211.5","15.6","1.5","2.3","2.8","4.6","113.6883"
"P","9","2017-11-28 05:15:00","44.0","102.0","10844","75.3","32.0","51.0","11","239.0","172.0","217.2","15.8","1.7","2.5","3.1","4.7","125.1983"
"P","9","2017-11-28 05:16:00","47.0","102.0","11312","75.3","32.0","51.0","11","239.0","172.0","215.3","16.1","1.1","2.4","3.0","4.7","128.7340"
"P","9","2017-11-28 05:17:00","43.0","102.0","11312","75.5","32.0","51.0","11","239.0","171.0","217.7","15.9","0.9","2.0","2.6","4.7","130.2463"
"P","9","2017-11-28 05:18:00","45.0","102.0","11374","75.3","32.0","51.0","11","239.0","171.0","219.9","15.9","1.1","2.3","3.0","4.8","133.1719"
"P","9","2017-11-28 05:19:00","47.0","102.0","10900","75.1","32.0","51.0","11","239.0","171.0","220.7","15.8","1.7","2.5","3.0","4.7","128.7169"
"P","9","2017-11-28 05:20:00","48.0","102.0","11006","75.2","32.0","51.0","11","238.0","171.0","213.8","16.1","1.8","2.7","3.3","4.8","133.0522"
"P","9","2017-11-28 05:21:00","45.0","102.0","11330","75.1","32.0","51.0","11","238.0","170.0","219.6","15.6","1.3","2.5","3.0","4.8","135.8349"
"P","9","2017-11-28 05:22:00","48.0","102.0","11458","75.1","32.0","51.0","11","238.0","170.0","218.7","15.7","0.8","2.0","2.8","4.7","135.6656"
"P","9","2017-11-28 05:23:00","49.0","102.0","11444","75.1","32.0","51.0","11","238.0","170.0","223.3","15.5","1.3","2.5","3.2","4.7","135.7636"
"P","9","2017-11-28 05:24:00","53.0","102.0","11428","75.2","32.0","51.0","11","238.0","170.0","222.5","15.5","0.7","1.9","2.6","4.8","138.6590"
"P","9","2017-11-28 05:25:00","46.0","102.0","11066","75.3","32.0","50.0","10","238.0","170.0","218.0","15.8","1.7","2.6","3.4","4.7","135.0066"
"P","9","2017-11-28 05:26:00","46.0","102.0","11396","75.2","32.0","50.0","10","238.0","170.0","218.4","15.7","1.5","2.6","3.2","4.7","136.1159"
"P","9","2017-11-28 05:27:00","45.0","102.0","11368","75.2","32.0","50.0","10","238.0","169.0","218.0","15.8","1.5","2.6","3.1","4.8","139.3353"
"P","9","2017-11-28 05:28:00","46.0","102.0","11234","75.1","32.0","49.0","10","238.0","169.0","218.9","15.6","1.7","2.7","3.4","4.9","140.3151"
"P","9","2017-11-28 05:29:00","46.0","102.0","11234","75.1","32.0","49.0","10","238.0","169.0","218.9","15.6","1.7","2.7","3.4","4.9","140.3151"
"P","9","2017-11-28 05:30:00","46.0","102.0","11234","75.1","32.0","49.0","10","238.0","169.0","218.9","15.6","1.7","2.7","3.4","4.9","140.3151"
"P","9","2017-11-28 05:31:00","46.0","102.0","11488","74.8","32.0","48.0","10","237.0","169.0","219.7","15.4","1.5","2.5","3.1","4.8","144.9236"
"P","9","2017-11-28 05:32:00","48.0","102.0","11684","74.9","32.0","48.0","10","237.0","169.0","224.4","15.2","1.2","2.1","2.7","4.8","148.0313"
"P","9","2017-11-28 05:33:00","47.0","102.0","11440","74.9","32.0","48.0","10","237.0","169.0","216.0","15.7","0.9","2.0","2.5","4.8","146.1636"
"P","9","2017-11-28 05:34:00","43.0","102.0","11104","75.0","32.0","47.0","10","238.0","169.0","215.6","15.8","1.4","2.3","2.9","4.8","140.5045"
"P","9","2017-11-28 05:35:00","45.0","102.0","11366","75.0","32.0","47.0","10","238.0","169.0","216.3","15.8","0.8","1.8","2.5","4.8","143.2668"
"P","9","2017-11-28 05:36:00","46.0","102.0","11488","75.3","32.0","47.0","10","238.0","169.0","214.7","16.5","1.6","2.6","3.4","4.6","141.8057"
"P","9","2017-11-28 05:37:00","49.0","102.0","11436","75.3","32.0","46.0","10","238.0","169.0","216.1","16.2","1.8","2.7","3.2","4.7","142.9907"
"P","9","2017-11-28 05:38:00","46.0","102.0","11650","75.4","32.0","46.0","10","238.0","169.0","214.9","16.3","0.9","1.8","2.6","4.9","149.7075"
"P","9","2017-11-28 05:39:00","47.0","102.0","11314","75.2","32.0","46.0","10","237.0","169.0","222.4","15.8","1.4","2.4","3.1","5.0","154.8712"
"P","9","2017-11-28 05:40:00","49.0","102.0","11326","75.0","32.0","46.0","10","237.0","169.0","216.3","15.8","1.8","2.7","3.4","5.0","150.2029"
"P","9","2017-11-28 05:41:00","45.0","102.0","9880","74.7","32.0","46.0","10","237.0","169.0","227.2","15.4","2.3","3.0","3.8","4.8","144.2584"
"P","9","2017-11-28 05:42:00","44.0","102.0","6738","73.9","32.0","46.0","10","238.0","169.0","222.5","15.0","1.3","2.2","2.7","5.0","129.0898"
"P","9","2017-11-28 05:43:00","43.0","49.0","6596","73.6","32.0","46.0","10","239.0","169.0","212.4","14.9","1.1","1.7","2.2","4.7","112.0037"
"P","9","2017-11-28 05:44:00","43.0","35.0","7084","74.0","32.0","46.0","10","240.0","170.0","208.3","15.5","1.1","1.8","2.5","4.5","105.6994"
"P","9","2017-11-28 05:45:00","43.0","33.0","7106","74.4","32.0","46.0","10","242.0","171.0","208.9","16.4","1.5","2.2","2.7","4.4","99.7197"
"P","9","2017-11-28 05:46:00","43.0","32.0","7152","74.9","32.0","46.0","10","243.0","172.0","206.9","17.3","1.1","1.8","2.6","4.5","102.4119"
"P","9","2017-11-28 05:47:00","49.0","32.0","7348","75.7","32.0","46.0","10","245.0","173.0","208.9","17.9","1.1","1.9","2.6","4.6","99.9380"
"P","9","2017-11-28 05:48:00","49.0","32.0","7300","75.8","32.0","46.0","10","245.0","174.0","210.1","18.1","1.4","2.3","2.9","4.7","102.2669"
"P","9","2017-11-28 05:49:00","49.0","33.0","7194","75.9","32.0","46.0","10","245.0","174.0","208.3","18.3","1.3","2.1","2.8","4.8","104.4883"
"P","9","2017-11-28 05:50:00","46.0","33.0","6990","75.4","32.0","47.0","10","246.0","176.0","217.2","18.0","2.2","2.7","3.4","4.8","98.3501"
"P","9","2017-11-28 05:51:00","48.0","33.0","7168","75.0","32.0","47.0","10","246.0","176.0","222.5","17.3","1.9","2.5","3.1","4.8","97.9953"
"P","9","2017-11-28 05:52:00","44.0","32.0","7406","74.7","31.0","48.0","10","246.0","176.0","225.3","16.8","1.5","2.2","2.7","4.7","90.8293"
"P","9","2017-11-28 05:53:00","48.0","33.0","7238","74.6","31.0","48.0","10","245.0","177.0","220.8","16.8","1.0","1.7","2.5","4.7","92.4790"
"P","9","2017-11-28 05:54:00","44.0","32.0","7132","74.4","31.0","48.0","10","245.0","177.0","216.7","16.4","1.4","1.8","2.6","4.8","87.8261"
"P","9","2017-11-28 05:55:00","45.0","32.0","6960","74.6","31.0","48.0","10","246.0","177.0","212.7","16.7","1.7","2.3","3.0","4.5","75.1500"
"P","9","2017-11-28 05:56:00","45.0","32.0","7096","74.6","31.0","49.0","10","246.0","178.0","217.7","16.4","1.9","2.4","3.0","4.5","74.4900"
"P","9","2017-11-28 05:57:00","48.0","32.0","7288","75.0","31.0","49.0","10","246.0","178.0","211.4","17.1","1.2","2.0","2.7","4.5","77.5258"
"P","9","2017-11-28 05:58:00","47.0","33.0","7276","75.1","31.0","49.0","10","247.0","178.0","214.3","17.3","0.9","1.8","2.4","4.5","76.7951"
"P","9","2017-11-28 05:59:00","48.0","32.0","7288","75.2","31.0","50.0","10","247.0","179.0","219.1","17.1","0.9","1.7","2.3","4.6","78.6372"
"P","9","2017-11-28 06:00:00","47.0","32.0","6974","75.2","31.0","50.0","10","247.0","179.0","206.7","17.9","2.2","2.7","3.4","4.8","76.4823"
"P","9","2017-11-28 06:01:00","49.0","32.0","6922","75.3","31.0","50.0","10","247.0","179.0","216.5","17.5","2.2","2.7","3.3","4.8","79.5341"
"P","9","2017-11-28 06:02:00","50.0","32.0","7082","75.0","31.0","50.0","10","247.0","179.0","215.2","17.4","2.0","2.6","3.3","4.8","79.0006"
"P","9","2017-11-28 06:03:00","46.0","32.0","7264","75.1","31.0","50.0","10","247.0","179.0","216.1","17.4","1.2","2.0","2.6","4.8","82.0666"
"P","9","2017-11-28 06:04:00","48.0","32.0","7090","75.0","31.0","50.0","10","247.0","180.0","213.2","17.2","1.5","2.1","2.9","4.9","78.5669"
"P","9","2017-11-28 06:05:00","49.0","32.0","6914","75.1","31.0","50.0","10","247.0","180.0","209.5","17.4","2.0","2.4","3.2","4.8","74.0937"
"P","9","2017-11-28 06:06:00","48.0","32.0","6936","75.2","31.0","50.0","10","247.0","180.0","215.5","17.3","2.1","2.5","3.1","4.8","77.1168"
"P","9","2017-11-28 06:07:00","48.0","32.0","7248","75.0","31.0","50.0","10","247.0","180.0","217.6","17.1","1.3","2.2","2.7","4.8","79.5640"
"P","9","2017-11-28 06:08:00","50.0","32.0","7234","75.0","31.0","50.0","10","247.0","180.0","215.0","17.3","1.2","2.0","2.5","4.9","81.7704"
"P","9","2017-11-28 06:09:00","50.0","32.0","7240","75.2","31.0","50.0","10","247.0","180.0","215.0","17.5","1.3","2.1","2.7","4.7","78.9917"
"P","9","2017-11-28 06:10:00","51.0","32.0","6928","75.2","31.0","50.0","10","247.0","180.0","214.2","17.7","2.2","2.7","3.2","4.9","80.9460"
"P","9","2017-11-28 06:11:00","47.0","32.0","7056","75.3","31.0","50.0","10","247.0","180.0","217.8","17.2","2.0","2.7","3.3","4.8","77.9034"
"P","9","2017-11-28 06:12:00","50.0","32.0","7324","75.3","31.0","49.0","10","247.0","180.0","221.5","17.3","1.5","2.3","2.9","4.8","84.2343"
"P","9","2017-11-28 06:13:00","52.0","32.0","7332","75.6","31.0","49.0","10","247.0","180.0","220.9","17.6","1.2","2.0","2.6","4.8","86.7998"
"P","9","2017-11-28 06:14:00","50.0","32.0","7182","75.5","31.0","48.0","10","247.0","181.0","211.8","18.0","1.5","2.3","2.9","5.0","86.8006"
"P","9","2017-11-28 06:15:00","50.0","32.0","7036","75.3","31.0","48.0","10","247.0","180.0","215.0","17.3","2.2","2.6","3.3","5.0","82.5280"
"P","9","2017-11-28 06:16:00","52.0","32.0","7114","75.1","31.0","47.0","10","247.0","180.0","218.1","17.0","2.1","2.8","3.5","4.9","81.4295"
"P","9","2017-11-28 06:17:00","55.0","32.0","7322","75.1","31.0","47.0","10","247.0","180.0","218.7","17.1","1.8","2.5","3.0","4.8","82.4336"
"P","9","2017-11-28 06:18:00","51.0","32.0","7378","75.3","31.0","47.0","10","246.0","180.0","216.6","17.1","1.0","1.9","2.7","5.0","91.2810"
"P","9","2017-11-28 06:19:00","52.0","32.0","7220","75.5","31.0","46.0","10","246.0","180.0","214.3","17.3","1.4","2.0","2.8","4.8","87.2231"
"P","9","2017-11-28 06:20:00","52.0","32.0","7096","75.3","32.0","46.0","10","246.0","180.0","214.4","17.2","1.9","2.5","3.2","5.0","93.0438"
"P","9","2017-11-28 06:21:00","56.0","33.0","7124","75.2","32.0","45.0","10","247.0","180.0","215.4","17.2","2.2","2.6","3.3","4.9","175.4035"
"P","9","2017-11-28 06:22:00","54.0","68.0","7334","75.1","32.0","44.0","10","247.0","180.0","222.8","16.8","2.0","2.6","3.2","4.9","91.4739"
"P","9","2017-11-28 06:23:00","54.0","85.0","7280","74.7","32.0","44.0","10","246.0","180.0","222.8","16.4","2.4","3.1","3.7","5.0","93.9076"
"P","9","2017-11-28 06:24:00","46.0","88.0","7308","74.8","32.0","44.0","10","246.0","180.0","215.9","15.9","1.6","2.1","2.9","5.2","91.7079"
"P","9","2017-11-28 06:25:00","41.0","89.0","7282","75.0","32.0","43.0","10","246.0","180.0","218.8","16.0","1.6","2.3","3.0","5.0","90.9955"
"P","9","2017-11-28 06:26:00","45.0","89.0","7052","75.2","32.0","43.0","10","246.0","180.0","219.5","16.0","2.5","3.0","3.6","5.0","88.4568"
"P","9","2017-11-28 06:27:00","44.0","89.0","7314","75.3","32.0","43.0","10","247.0","180.0","216.3","16.1","2.1","2.9","3.6","5.0","83.6843"
"P","9","2017-11-28 06:28:00","41.0","89.0","7354","75.1","32.0","42.0","10","246.0","180.0","220.7","15.9","1.7","2.5","3.3","5.1","93.9879"
"P","9","2017-11-28 06:29:00","40.0","89.0","7220","75.0","32.0","42.0","10","246.0","180.0","216.0","15.8","1.8","2.4","3.2","5.2","91.7559"
"P","9","2017-11-28 06:30:00","39.0","89.0","7086","74.7","32.0","42.0","10","246.0","180.0","217.3","15.6","2.2","2.7","3.4","5.1","88.0570"
"P","9","2017-11-28 06:31:00","40.0","89.0","7058","74.6","32.0","42.0","10","247.0","180.0","218.9","15.6","2.5","3.0","3.6","5.0","81.6411"
"P","9","2017-11-28 06:32:00","40.0","89.0","7142","74.3","32.0","43.0","10","247.0","180.0","220.0","15.7","2.4","2.8","3.5","4.9","81.1480"
"P","9","2017-11-28 06:33:00","37.0","89.0","7340","74.5","32.0","43.0","10","247.0","180.0","219.4","15.8","1.8","2.0","2.8","4.9","83.9986"
"P","9","2017-11-28 06:34:00","40.0","89.0","7332","74.7","32.0","43.0","10","247.0","180.0","213.1","16.2","1.5","2.3","2.9","4.8","80.8368"
"P","9","2017-11-28 06:35:00","37.0","89.0","7014","75.0","32.0","44.0","10","248.0","181.0","216.7","16.1","2.2","2.5","3.2","4.8","73.3442"
"P","9","2017-11-28 06:36:00","38.0","89.0","6996","75.2","32.0","44.0","10","248.0","181.0","216.8","16.3","2.4","2.8","3.6","4.8","73.9329"
"P","9","2017-11-28 06:37:00","41.0","89.0","7260","75.1","32.0","45.0","10","248.0","181.0","216.7","16.5","2.0","2.7","3.5","4.8","76.0303"
"P","9","2017-11-28 06:38:00","40.0","89.0","7140","75.3","32.0","45.0","10","248.0","181.0","214.0","16.5","2.3","2.9","3.6","4.9","75.0506"
"P","9","2017-11-28 06:39:00","41.0","89.0","7228","75.3","32.0","46.0","10","248.0","181.0","217.0","16.7","1.6","2.3","3.0","5.0","81.5507"
"P","9","2017-11-28 06:40:00","41.0","89.0","7072","75.4","32.0","47.0","10","248.0","182.0","210.4","16.7","1.9","2.4","3.0","5.1","76.3968"
"P","9","2017-11-28 06:41:00","37.0","89.0","6956","75.4","32.0","48.0","10","248.0","182.0","214.8","16.4","2.3","2.7","3.4","5.0","72.5718"
"P","9","2017-11-28 06:42:00","39.0","89.0","7106","75.3","32.0","48.0","10","248.0","182.0","222.0","16.2","2.4","3.0","3.6","4.9","73.8413"
"P","9","2017-11-28 06:43:00","40.0","89.0","7290","75.7","32.0","49.0","10","248.0","182.0","216.4","16.2","1.7","2.4","3.2","5.0","73.0024"
"P","9","2017-11-28 06:44:00","40.0","89.0","7164","75.8","32.0","49.0","10","247.0","181.0","216.8","16.3","1.8","2.4","3.0","5.1","81.0973"
"P","9","2017-11-28 06:45:00","40.0","89.0","7312","75.6","32.0","50.0","10","247.0","181.0","224.3","15.7","1.8","2.8","3.6","5.1","80.0603"
"P","9","2017-11-28 06:46:00","38.0","89.0","7054","75.4","32.0","50.0","10","247.0","181.0","214.5","15.8","2.2","2.7","3.3","5.1","73.7066"
"P","9","2017-11-28 06:47:00","40.0","89.0","7034","75.1","32.0","50.0","10","246.0","181.0","224.7","15.4","2.3","2.9","3.6","4.9","77.7796"
"P","9","2017-11-28 06:48:00","44.0","89.0","7242","75.2","32.0","51.0","10","246.0","181.0","222.5","15.7","2.0","2.8","3.6","4.9","78.7466"
"P","9","2017-11-28 06:49:00","44.0","89.0","7320","75.2","32.0","51.0","10","246.0","181.0","216.0","15.6","1.4","2.2","2.9","5.0","77.6590"
"P","9","2017-11-28 06:50:00","38.0","89.0","7290","75.3","32.0","51.0","10","246.0","180.0","219.3","15.6","1.8","2.5","3.1","5.0","79.5790"
"P","9","2017-11-28 06:51:00","39.0","89.0","6974","75.4","32.0","51.0","10","246.0","180.0","213.4","15.6","2.5","3.0","3.6","5.0","72.9732"
"P","9","2017-11-28 06:52:00","39.0","89.0","7176","75.3","32.0","52.0","10","246.0","180.0","220.9","15.5","2.4","2.9","3.6","5.0","77.0701"
"P","9","2017-11-28 06:53:00","42.0","89.0","7294","75.3","32.0","52.0","10","246.0","180.0","220.6","15.5","2.1","2.9","3.6","5.0","77.5725"
"P","9","2017-11-28 06:54:00","42.0","89.0","7218","75.0","32.0","52.0","10","246.0","180.0","213.5","15.8","1.7","2.4","3.1","5.2","80.4031"
"P","9","2017-11-28 06:55:00","42.0","89.0","7020","75.1","32.0","52.0","10","246.0","179.0","218.1","15.5","2.1","2.6","3.2","5.0","76.5431"
"P","9","2017-11-28 06:56:00","42.0","89.0","6946","75.2","32.0","52.0","10","246.0","179.0","216.2","15.5","2.4","2.9","3.5","5.0","74.1389"
"P","9","2017-11-28 06:57:00","39.0","89.0","7032","75.3","32.0","52.0","10","246.0","179.0","214.8","15.9","2.6","3.1","3.7","4.9","74.1335"
"P","9","2017-11-28 06:58:00","38.0","89.0","7116","75.3","32.0","52.0","10","246.0","179.0","218.1","15.8","2.4","3.0","3.7","5.0","77.9912"
"P","9","2017-11-28 06:59:00","42.0","89.0","7320","75.6","32.0","52.0","10","246.0","179.0","214.2","15.8","1.4","2.3","3.0","5.2","81.9617"
"P","9","2017-11-28 07:00:00","40.0","89.0","7320","75.4","32.0","52.0","10","246.0","179.0","221.8","15.6","2.2","2.9","3.5","5.0","79.9319"
"P","9","2017-11-28 07:01:00","42.0","89.0","6976","75.3","32.0","52.0","10","245.0","179.0","216.9","15.7","2.4","3.1","3.9","5.2","84.2813"
"P","9","2017-11-28 07:02:00","46.0","89.0","7148","75.1","32.0","52.0","10","245.0","179.0","216.7","15.4","2.6","3.0","3.7","5.1","80.7473"
"P","9","2017-11-28 07:03:00","44.0","89.0","7416","74.9","32.0","52.0","10","245.0","179.0","223.9","15.1","1.1","2.1","2.7","4.9","83.4517"
